id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
49352,S31/S31E10-05501.jpg,what color is the van?,5,what,color,is,the,van?,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,1,1,0,1,1,1,"{'question': 1.0, 'answer': 0.42}"
68421,S24/S24E18-09951.jpg,what color is the van?,5,what,color,is,the,van?,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
104143,S32/S32E14-05301.jpg,what color is the van?,5,what,color,is,the,van?,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
28547,S26/S26E18-11451.jpg,what color is the vase?,5,what,color,is,the,vase?,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
103939,S32/S32E14-05201.jpg,what color is the vase?,5,what,color,is,the,vase?,attribute classification,gray,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
56165,S27/S27E05-03301.jpg,what color is the vending machine sign?,7,what,color,is,the,vending,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
82420,S30/S30E05-19601.jpg,what color is the vending machine's light?,7,what,color,is,the,vending,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
15769,S33/S33E22-01001.jpg,what color is the wall behind her?,7,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
74182,S24/S24E14-26301.jpg,what color is the wall behind her?,7,what,color,is,the,wall,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
50830,S31/S31E01-04101.jpg,what color is the wall behind him?,7,what,color,is,the,wall,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
79381,S30/S30E06-15301.jpg,what color is the wall behind the bartender?,8,what,color,is,the,wall,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
50834,S31/S31E12-05301.jpg,what color is the wall behind the character?,8,what,color,is,the,wall,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
67878,S24/S24E19-20701.jpg,what color is the wall behind the character?,8,what,color,is,the,wall,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
81843,S30/S30E14-10001.jpg,what color is the wall behind the character?,8,what,color,is,the,wall,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,1,0,1,1,1,"{'question': 1.0, 'answer': 0.5}"
81301,S30/S30E17-18751.jpg,what color is the wall behind the couch?,8,what,color,is,the,wall,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
13872,S33/S33E13-01951.jpg,what color is the wall behind the crib?,8,what,color,is,the,wall,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
67438,S24/S24E16-29001.jpg,what color is the wall behind the desk?,8,what,color,is,the,wall,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
87213,S29/S29E04-13951.jpg,what color is the wall behind the dresser?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
12002,S33/S33E05-05301.jpg,what color is the wall behind the locker?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",1,2,1,0,1,0,1,1,1,"{'question': 0.67, 'answer': 0.5}"
18216,S33/S33E20-00451.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,orange,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
19255,S33/S33E15-08601.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
24189,S26/S26E13-05501.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
24593,S26/S26E12-01351.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,2,0,0,1,0,1,2,"{'question': 1.0, 'answer': 0.75}"
34301,S25/S25E15-05051.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
57821,S27/S27E01-01551.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
63686,S27/S27E11-02901.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
75396,S30/S30E21-04501.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
78890,S30/S30E19-20601.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
82093,S30/S30E15-08951.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
85713,S29/S29E03-05301.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
88651,S29/S29E19-05101.jpg,what color is the wall behind the man?,8,what,color,is,the,wall,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,1,0,1,2,"{'question': 1.0, 'answer': 0.75}"
60224,S27/S27E04-03251.jpg,what color is the wall behind the monster?,8,what,color,is,the,wall,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,1,0,0,1,1,2,"{'question': 0.67, 'answer': 0.58}"
81487,S30/S30E17-23651.jpg,what color is the wall behind the people on the left?,11,what,color,is,the,wall,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
10560,S28/S28E18-14551.jpg,what color is the wall behind the people?,8,what,color,is,the,wall,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
12587,S33/S33E08-06151.jpg,what color is the wall behind the people?,8,what,color,is,the,wall,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
28424,S26/S26E22-21051.jpg,what color is the wall behind the people?,8,what,color,is,the,wall,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
57377,S27/S27E02-00201.jpg,what color is the wall behind the people?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
73518,S24/S24E20-15201.jpg,what color is the wall behind the people?,8,what,color,is,the,wall,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
67557,S24/S24E17-12251.jpg,what color is the wall behind the person?,8,what,color,is,the,wall,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,2,0,0,1,1,2,"{'question': 1.0, 'answer': 0.5}"
71881,S24/S24E05-10851.jpg,what color is the wall behind the sign?,8,what,color,is,the,wall,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
64882,S24/S24E08-04951.jpg,what color is the wall behind the tablet in the first picture?,12,what,color,is,the,wall,attribute classification,orange,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
41214,S25/S25E18-04351.jpg,what color is the wall behind the woman?,8,what,color,is,the,wall,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,1,1,1,0,0,0,2,"{'question': 1.0, 'answer': 0.75}"
94799,S32/S32E10-01401.jpg,what color is the wall behind the woman?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
10934,S33/S33E15-09651.jpg,what color is the wall behind them?,7,what,color,is,the,wall,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
20734,S33/S33E11-03401.jpg,what color is the wall behind them?,7,what,color,is,the,wall,attribute classification,gray,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
22928,S26/S26E18-01001.jpg,what color is the wall behind them?,7,what,color,is,the,wall,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
37055,S25/S25E10-04401.jpg,what color is the wall behind them?,7,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
43148,S25/S25E03-06501.jpg,what color is the wall behind them?,7,what,color,is,the,wall,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
50745,S31/S31E22-00451.jpg,what color is the wall behind them?,7,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
55937,S27/S27E16-07201.jpg,what color is the wall behind them?,7,what,color,is,the,wall,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
58377,S27/S27E18-02801.jpg,what color is the wall behind them?,7,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
64909,S24/S24E17-18101.jpg,what color is the wall behind them?,7,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
5475,S28/S28E20-12251.jpg,what color is the wall in front of the dresser?,10,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
1999,S28/S28E11-03251.jpg,what color is the wall in the background?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
3267,S28/S28E18-22901.jpg,what color is the wall in the background?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
22002,S33/S33E18-05551.jpg,what color is the wall in the background?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
24625,S26/S26E14-21301.jpg,what color is the wall in the background?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
31668,S26/S26E17-05551.jpg,what color is the wall in the background?,8,what,color,is,the,wall,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
32892,S26/S26E16-12351.jpg,what color is the wall in the background?,8,what,color,is,the,wall,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,2,0,0,1,0,1,2,"{'question': 1.0, 'answer': 0.75}"
34513,S25/S25E01-07751.jpg,what color is the wall in the background?,8,what,color,is,the,wall,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
50836,S31/S31E12-05301.jpg,what color is the wall in the background?,8,what,color,is,the,wall,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
60048,S27/S27E07-01201.jpg,what color is the wall in the background?,8,what,color,is,the,wall,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
